hours,scores
6.369616873214543062e+00,4.729547487808844863e+01
2.697867137638703117e+00,1.176814417853223915e+01
4.097352393619468902e-01,2.097197696725323368e+01
1.652763552852909434e-01,0.000000000000000000e+00
8.132702392002723712e+00,7.372878406963391740e+01
9.127555772777217413e+00,8.813935113950088862e+01
6.066357757671799078e+00,5.113628926201252511e+01
7.294965609839984211e+00,6.696459122748514403e+01
5.436249914654228910e+00,3.634067744763039087e+01
9.350724237877681588e+00,9.793946185921271308e+01
8.158535541215321985e+00,7.150498981842046931e+01
2.738500170148094881e-02,6.160279854134991240e-01
8.574042765875693917e+00,8.847478255439565942e+01
3.358557530546435466e-01,1.265105924837445173e+01
7.296554464299440212e+00,7.397810859949200335e+01
1.756556206025590150e+00,2.005520751902711396e+00
8.631789223498865127e+00,8.657280023313285255e+01
5.414612202490917348e+00,3.799404213734990066e+01
2.997118905373847841e+00,2.519684976466860604e+01
4.226872211976584026e+00,2.780451803810349176e+01
2.831967114546296571e-01,0.000000000000000000e+00
1.242832764995639439e+00,0.000000000000000000e+00
6.706244146936302997e+00,7.101023995540761291e+01
6.471895115742500870e+00,5.146147027045927302e+01
6.153851114812538547e+00,3.608986125293525760e+01
3.836775542618834578e+00,1.869872860967075923e+01
9.972099357892110660e+00,1.000000000000000000e+02
9.808353387762300812e+00,1.000000000000000000e+02
6.855419844806947438e+00,6.390326773557409012e+01
6.504592762678162998e+00,5.776841858238564242e+01
6.884467305709400797e+00,5.662700253910056603e+01
3.889214239791037642e+00,2.078730575832058136e+01
1.350965050224112174e+00,0.000000000000000000e+00
7.214883401940817009e+00,5.874757088617093359e+01
5.253543224757258656e+00,2.729685264099313358e+01
3.102418755589556376e+00,3.257670093436713188e+01
4.858353588317890548e+00,4.564362104155227939e+01
8.894878343490002948e+00,8.487786284692336380e+01
9.340435159562495926e+00,9.359424815659600938e+01
3.577951967090702290e+00,5.509111745163256302e+00
5.715298307297609348e+00,3.651829092671010102e+01
3.218693910759421684e+00,0.000000000000000000e+00
5.943000301996967494e+00,3.835940507820419754e+01
3.379112255071332616e+00,3.461419832600622470e+01
3.916190005281612319e+00,2.217762201968090352e+01
8.902743520047923909e+00,9.213957112350948364e+01
2.271575935333797425e+00,8.951298268193252028e+00
6.231871446860424157e+00,5.896165969047103061e+01
8.401534358238482714e-01,1.407394815457507598e+01
8.326441476533977593e+00,7.788461901138873600e+01
7.870983074886833464e+00,8.252828870202701239e+01
2.393694429929521306e+00,1.170914983994735437e+01
8.764842308107038349e+00,8.259070520648019453e+01
5.856803480519434668e-01,1.393485565926892455e+01
3.361170605456603511e+00,2.090091033988692004e+01
1.502794668948390644e+00,2.804861682268663969e+01
